,Text,Label,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,clean_text,text
89,"@reporter Zum Teil aber vor allem der Umgang selbst von Marcel-Jana. Ich verstehe nicht wieso man sich erst vom Staat erst sein Geschlecht legitimieren sollte und man nicht einfach nur durch sein reines Handel/Auftreten sich seinen nötigen Umgang erkämpft. So würde ich Leute hinter mir lassen oder dieses Thema bei Gesprächen aussparen, falls sie damit Probleme haben. Ich selbst habe in meinem Leben haufenweise Widerstand und Hohn erlebt und kann deshalb mit Fug und Recht behaupten ich weiß wo von ich rede.",__label__AGAINST,,,,,,"@reporter Zum Teil aber vor allem der Umgang selbst von Marcel-Jana. Ich verstehe nicht wieso man sich erst vom Staat erst sein Geschlecht legitimieren sollte und man nicht einfach nur durch sein reines Handel/Auftreten sich seinen nötigen Umgang erkämpft. So würde ich Leute hinter mir lassen oder dieses Thema bei Gesprächen aussparen, falls sie damit Probleme haben. Ich selbst habe in meinem Leben haufenweise Widerstand und Hohn erlebt und kann deshalb mit Fug und Recht behaupten ich weiß wo von ich rede.","@reporter Zum Teil aber vor alle der Umgang selbst von Marcel-Jana . Ich verstehen nicht wieso man sich erst vom Staat erst mein Geschlecht legitimieren sollen und man nicht einfach nur durch mein rein Handel / Auftreten sich seinen nötig Umgang erkämpfen . so werden ich Leute hinter sich lassen oder dies Thema bei Gespräch aussparen , falls ich damit Problem haben . Ich selbst habe in mein Leben haufenweise Widerstand und Hohn erleben und können deshalb mit Fug und Recht behaupten ich weiß wo von ich rede ."
94,Du überhörst es mit Absicht: ich habe gesagt „Freund:in“.,__label__NEUTRAL,,,,,,Du überhörst es mit Absicht: ich habe gesagt „Freund:in“.,Du überhören ich mit Absicht : ich habe sagen „ Freund : in “ .
106,"Guter Punkt, ich finde es auch nicht schlimm wenn ich mit meinem Nachnamen angesprochen werde obwohl ich gerne einen Eigenen Namen hätte und nicht den meiner Familie. (bzw. eben damit angesprochen zu werden). Trotdzem ist es Formell anscheinend irgendwie richtig und war immer so. Wenn mich meine Freunde mit meinem Nachnamen ansprechen würden würde mich das schon nach einer zeit abfucken aber bei behörden ist das relativ egal.",__label__NEUTRAL,,,,,,"Guter Punkt, ich finde es auch nicht schlimm wenn ich mit meinem Nachnamen angesprochen werde obwohl ich gerne einen Eigenen Namen hätte und nicht den meiner Familie. (bzw. eben damit angesprochen zu werden). Trotdzem ist es Formell anscheinend irgendwie richtig und war immer so. Wenn mich meine Freunde mit meinem Nachnamen ansprechen würden würde mich das schon nach einer zeit abfucken aber bei behörden ist das relativ egal.","Guter Punkt , ich finden ich auch nicht schlimm wenn ich mit mein Nachname ansprechen werden obwohl ich gerne ein Eigene Name haben und nicht der sich Familie . ( bzw. eben damit ansprechen zu werden ) . Trotdzem sein ich Formell anscheinen irgendwie richtig und sein immer so . Wenn sich meinen Freund mit mein Nachname ansprechen werden werden sich der schon nach einer zeit abfucken aber bei behörden sein der relativ egal ."
108,"das wird wahrscheinlich passieren, wenn man z. B. in Dubai einreisen will (Da darf man nichtmal in der Öffentlichkeit tanzen lol)",__label__NEUTRAL,,,,,,"das wird wahrscheinlich passieren, wenn man z. B. in Dubai einreisen will (Da darf man nichtmal in der Öffentlichkeit tanzen lol)","der werden wahrscheinlich passieren , wenn man z. B. in Dubai einreisen wollen ( da dürfen man nichtmal in der Öffentlichkeit tanzen lol )"
110,"Am liebsten ist mir, wenn ich statt mit Herr oder Frau mit meinem vollen Namen angesprochen werde. Zum Beispiel &quot;Guten Tag Marcel-Jana Urban&quot;",__label__NEUTRAL,,,,,,"Am liebsten ist mir, wenn ich statt mit Herr oder Frau mit meinem vollen Namen angesprochen werde. Zum Beispiel &quot;Guten Tag Marcel-Jana Urban&quot;","Am lieb sein sich , wenn ich statt mit Herr oder Frau mit mein voll Name ansprechen werden . Zum Beispiel & quot;Guten Tag Marcel-Jana Urban&quot ;"
112,"Ich hin weiblich und es ist auch so überall so eingetragen, habe aber einen Vornamen der in Deutschland eher als Männername bekannt ist, und die ganzen Behörden und und und kriegen es trotzdem nicht geschissen mich mit Frau anzusprechen",__label__NEUTRAL,,,,,,"Ich hin weiblich und es ist auch so überall so eingetragen, habe aber einen Vornamen der in Deutschland eher als Männername bekannt ist, und die ganzen Behörden und und und kriegen es trotzdem nicht geschissen mich mit Frau anzusprechen","Ich hin weiblich und ich sein auch so überall so eintragen , habe aber ein Vorname der in Deutschland eher als Männername bekennen sein , und der ganz Behörde und und und kriegen ich trotzdem nicht scheißen sich mit Frau ansprechen"
116,@Steph Anie über &quot;wichtigere&quot; themen gibt es auch dokus wenn du so sehr interesse an wichtigeren themen hast warum bist du dann hier auf dieser doku?,__label__NEUTRAL,,,,,,@Steph Anie über &quot;wichtigere&quot; themen gibt es auch dokus wenn du so sehr interesse an wichtigeren themen hast warum bist du dann hier auf dieser doku?,@Steph Anie über & quot;wichtigere&quot ; themen geben ich auch dokus wenn du so sehr interesse an wichtig themen haben warum sein du dann hier auf dies doku ?
124,Ich fühle mich im inneren wie ein 67 jähriger. Biologisch bin ich es zwar nicht aber von meinem Verhalten und meinen Ansichten bin ich ein 67jähriger<br>Ich möchte nun Rente beantragen!<br>Alles andere diskriminiert mich!,__label__AGAINST,,,,,,Ich fühle mich im inneren wie ein 67 jähriger. Biologisch bin ich es zwar nicht aber von meinem Verhalten und meinen Ansichten bin ich ein 67jähriger<br>Ich möchte nun Rente beantragen!<br>Alles andere diskriminiert mich!,Ich fühlen sich im inner wie einen 67 jährig . Biologisch sein ich ich zwar nicht aber von mein Verhalten und mein Ansicht sein ich einen 67jähriger < br > Ich mögen nun Rente beantragen!<br > alle ander diskriminieren sich !
163,Ich habe von dem ganzen Thema erst um 2019 gehört. War erstmal übel skeptisch dem gegenüber und war soo &quot;was soll das? Ist doch unnötig oder und weiter&quot; aber dann habe ich mich weiter damit beschäftigt und gelesen und geschaut. Und bemerkt wie dumm ich am Anfang gedacht habe! Wie arschig ich war gegenüber diesen Personen. Ich selbst kenne zwar keine binären persönlich von face to face. <br>Bin froh das ich das undenken gab. <br>Und wünsche Marcel-Jana alles gute im Leben.,__label__FAVOR,,,,,,Ich habe von dem ganzen Thema erst um 2019 gehört. War erstmal übel skeptisch dem gegenüber und war soo &quot;was soll das? Ist doch unnötig oder und weiter&quot; aber dann habe ich mich weiter damit beschäftigt und gelesen und geschaut. Und bemerkt wie dumm ich am Anfang gedacht habe! Wie arschig ich war gegenüber diesen Personen. Ich selbst kenne zwar keine binären persönlich von face to face. <br>Bin froh das ich das undenken gab. <br>Und wünsche Marcel-Jana alles gute im Leben.,Ich habe von der ganz Thema erst um 2019 hören . sein erstmal übel skeptisch der gegenüber und sein soo & quot;was soll der ? sein doch unnötig oder und weiter&quot ; aber dann habe ich sich weit damit beschäftigen und lesen und schauen . und bemerken wie dumm ich am Anfang gedenken habe ! Wie arschig ich sein gegenüber dies Person . Ich selbst kennen zwar kein binären persönlich von face to face . < br > sein froh der ich der undenken geben . < br > und wünsche Marcel-Jana alle gut im Leben .
181,"Nein, nicht-binär zu sein, ist keine Krankheit. Es gibt mehr als zwei Geschlechtsidentitäten. Das belegt auch die Entscheidung des Bundesverfassungsgerichts vom 13. November 2017 zur Einführung eines dritten Geschlechts in deutsche Geburtsregister.",__label__FAVOR,,,,,,"Nein, nicht-binär zu sein, ist keine Krankheit. Es gibt mehr als zwei Geschlechtsidentitäten. Das belegt auch die Entscheidung des Bundesverfassungsgerichts vom 13. November 2017 zur Einführung eines dritten Geschlechts in deutsche Geburtsregister.","Nein , nicht-binär zu mein , sein kein Krankheit . ich geben mehr als zwei Geschlechtsidentitäten . der belegen auch der Entscheidung der Bundesverfassungsgerichts vom 13. November 2017 zur Einführung ein dritt Geschlecht in deutsch Geburtsregister ."
182,Mein Gott gibt es keine anderen Probleme auf dieser Welt derzeit?,__label__AGAINST,,,,,,Mein Gott gibt es keine anderen Probleme auf dieser Welt derzeit?,mein Gott geben ich kein ander Problem auf dies Welt derzeit ?
183,<br>Was stört dich denn daran rücksichtsvoll mit anderen Menschen umzugehen? Wird dir dadurch etwas genommen?,__label__NEUTRAL,,,,,,<br>Was stört dich denn daran rücksichtsvoll mit anderen Menschen umzugehen? Wird dir dadurch etwas genommen?,< br > Was stören sich denn daran rücksichtsvoll mit ander Mensch umgehen ? Wird sich dadurch etwas nehmen ?
192,"Kann ich verstehen, aber wenn du sagst &quot;weil ich das so fühle&quot; reicht das als Begründung völlig aus.",__label__FAVOR,,,,,,"Kann ich verstehen, aber wenn du sagst &quot;weil ich das so fühle&quot; reicht das als Begründung völlig aus.","können ich verstehen , aber wenn du sagen & quot;weil ich der so fühle&quot ; reichen der als Begründung völlig aus ."
193,Also für mich ist das Schwachsinn. Wenn man biologisch als Mann geboren wurde ist man ein Man und bleibt auch ein Mann. Wenn man als Frau geboren wurde bleibt und ist man eine Frau ganz einfach,__label__AGAINST,,,,,,Also für mich ist das Schwachsinn. Wenn man biologisch als Mann geboren wurde ist man ein Man und bleibt auch ein Mann. Wenn man als Frau geboren wurde bleibt und ist man eine Frau ganz einfach,Also für sich sein der Schwachsinn . Wenn man biologisch als Mann gebären werden sein man einen Man und bleiben auch einen Mann . Wenn man als Frau gebären werden bleiben und sein man einen Frau ganz einfach
196,"@WDR aktuell Bei normalen Treffen kann ich mir das sonst gut vorstellen, am Anfang sein Pronomen oder wie auch immer klarzustellen - wenn man das denn will. Aber wie ist es denn, wenn dafür einfach keine Zeit ist? Ich kann mir kaum vorstellen, dass der Kassierer im Supermarkt mich nach meinem Namen fragt, um keine Pronomen verwenden zu müssen.",__label__AGAINST,,,,,,"@WDR aktuell Bei normalen Treffen kann ich mir das sonst gut vorstellen, am Anfang sein Pronomen oder wie auch immer klarzustellen - wenn man das denn will. Aber wie ist es denn, wenn dafür einfach keine Zeit ist? Ich kann mir kaum vorstellen, dass der Kassierer im Supermarkt mich nach meinem Namen fragt, um keine Pronomen verwenden zu müssen.","@WDR aktuell Bei normal Treffen können ich sich der sonst gut vorstellen , am Anfang mein Pronomen oder wie auch immer klarstellen - wenn man der denn wollen . aber wie sein ich denn , wenn dafür einfach kein Zeit sein ? Ich können sich kaum vorstellen , dass der Kassierer im Supermarkt sich nach mein Name fragen , um kein Pronomen verwenden zu müssen ."
204,"Das kann man auch kaum nachvollziehen. Ich wurde biologisch weiblich geboren, aber ich kann mich nicht als Frau identifizieren, mich als Transmann zu outen passt aber auch nicht zu mir. Ich kann mich einfach nicht als Mann oder Frau identifizieren.",__label__FAVOR,,,,,,"Das kann man auch kaum nachvollziehen. Ich wurde biologisch weiblich geboren, aber ich kann mich nicht als Frau identifizieren, mich als Transmann zu outen passt aber auch nicht zu mir. Ich kann mich einfach nicht als Mann oder Frau identifizieren.","der können man auch kaum nachvollziehen . Ich werden biologisch weiblich gebären , aber ich können sich nicht als Frau identifizieren , sich als Transmann zu outen passt aber auch nicht zu sich . Ich können sich einfach nicht als Mann oder Frau identifizieren ."
209,"@dattel diskussion Nein, einfach nein.",__label__NEUTRAL,,,,,,"@dattel diskussion Nein, einfach nein.","@dattel diskussion Nein , einfach nein ."
221,Bei dem Wort binary wird eher die erste Silbe betont :),__label__NEUTRAL,,,,,,Bei dem Wort binary wird eher die erste Silbe betont :),Bei der Wort binary werden eher der erste Silbe betonen :)
232,"Ich akzeptiere Annas Entscheidung für ihr Label und stehe auch voll und ganz dahinter. <br>Aber ich wollte noch einmal was ansprechen, was für mich einfach nicht ganz nachzuvollziehen ist. <br>Unzwar meinte Anna ja, dass &quot;sie&quot; (tut mir leid wenn ich &#39;sie&#39; sage, ich weiß nur nicht welches Pronomen ich ansonsten nach ihrem Willen benutzten könnte) es stört, in der Außenwelt als &#39;weiblich&#39; angesprochen und identifiziert zu werden. Ich kann verstehen, dass das einem nicht gefällt und man es nicht an sich ranlassen will. Aber wenn die Menschen nicht wissen, dass man non-binary ist, was haben sie dann dafür. Sie können es ja auch nicht wissen. Auch wenn das in der Gesellschaft als völlig normal angesehen werden würde, woran sollte man es dann erkennen? <br><br>Wirklich spannendes Video😊",__label__FAVOR,,,,,,"Ich akzeptiere Annas Entscheidung für ihr Label und stehe auch voll und ganz dahinter. <br>Aber ich wollte noch einmal was ansprechen, was für mich einfach nicht ganz nachzuvollziehen ist. <br>Unzwar meinte Anna ja, dass &quot;sie&quot; (tut mir leid wenn ich &#39;sie&#39; sage, ich weiß nur nicht welches Pronomen ich ansonsten nach ihrem Willen benutzten könnte) es stört, in der Außenwelt als &#39;weiblich&#39; angesprochen und identifiziert zu werden. Ich kann verstehen, dass das einem nicht gefällt und man es nicht an sich ranlassen will. Aber wenn die Menschen nicht wissen, dass man non-binary ist, was haben sie dann dafür. Sie können es ja auch nicht wissen. Auch wenn das in der Gesellschaft als völlig normal angesehen werden würde, woran sollte man es dann erkennen? <br><br>Wirklich spannendes Video😊","Ich akzeptieren Anna Entscheidung für mein Label und stehen auch voll und ganz dahinter . < br > aber ich wollen noch einmal was ansprechen , was für sich einfach nicht ganz nachvollziehen sein . < br > Unzwar meinen Anna ja , dass & quot;sie&quot ; ( tun sich leid wenn ich & # 39;sie&#39 ; sage , ich weiß nur nicht welch Pronomen ich ansonsten nach mein Wille benutzen können ) ich stören , in der Außenwelt als & # 39;weiblich&#39 ; ansprechen und identifizieren zu werden . Ich können verstehen , dass der einer nicht gefallen und man ich nicht an sich ranlassen wollen . aber wenn der Mensch nicht wissen , dass man non-binary sein , was haben ich dann dafür . ich können ich ja auch nicht wissen . Auch wenn der in der Gesellschaft als völlig normal ansehen werden werden , woran sollen man ich dann erkennen ? < br><br > Wirklich spannend Video 😊"
235,Es gibt in Geschlechtsidentitäten eine gewisse Fluidität? Also beispielsweise bei der Diagnose für Transsexualität ist es ein Kriterium dass diese Identität STABIL ist und sich eben nicht dauern verändert.<br>Und wieder hat sie nicht erklärt warum sie jetzt nonbinary ist. Was ist konkret der Punkt (oder die Punkte) der sie von einer <br>Frau unterscheidet? Sie sagt nur man solle ihr da vertrauen. Das ist keine Erklärung. Würde man es einfach erklären müsste man nicht auf das Vertrauen des Gegebnübers hoffen ;),__label__AGAINST,,,,,,Es gibt in Geschlechtsidentitäten eine gewisse Fluidität? Also beispielsweise bei der Diagnose für Transsexualität ist es ein Kriterium dass diese Identität STABIL ist und sich eben nicht dauern verändert.<br>Und wieder hat sie nicht erklärt warum sie jetzt nonbinary ist. Was ist konkret der Punkt (oder die Punkte) der sie von einer <br>Frau unterscheidet? Sie sagt nur man solle ihr da vertrauen. Das ist keine Erklärung. Würde man es einfach erklären müsste man nicht auf das Vertrauen des Gegebnübers hoffen ;),ich geben in Geschlechtsidentitäten einen gewiß Fluidität ? Also beispielsweise bei der Diagnose für Transsexualität sein ich einen Kriterium dass dies Identität STABIL sein und sich eben nicht dauern verändert.<br > und wieder haben ich nicht erklären warum ich jetzt nonbinary sein . Was sein konkret der Punkt ( oder der Punkt ) der ich von einer < br > Frau unterscheiden ? ich sagen nur man sollen mein da vertrauen . der sein kein Erklärung . Würde man ich einfach erklären müsste man nicht auf der Vertrauen der Gegebnübers hoffen ;)
242,Lord-Protector of the Vale stimmt zwar schon aber es gibt nicht nur xy oder xx sondern auch xxy usw,__label__FAVOR,,,,,,Lord-Protector of the Vale stimmt zwar schon aber es gibt nicht nur xy oder xx sondern auch xxy usw,Lord-Protector of the Vale stimmen zwar schon aber ich geben nicht nur xy oder xx sondern auch xxy usw
263,"Die Kommentare sind einfach unter der Gürtellinie...<br>Lasst diese Person doch einfach sich labeln wie sie will, was juckt euch das?<br>Und bitte lasst diese &quot;Apache Hubschrauberwitze&quot;, die sind net witzig.",__label__FAVOR,,,,,,"Die Kommentare sind einfach unter der Gürtellinie...<br>Lasst diese Person doch einfach sich labeln wie sie will, was juckt euch das?<br>Und bitte lasst diese &quot;Apache Hubschrauberwitze&quot;, die sind net witzig.","der Kommentar sein einfach unter der Gürtellinie ... <br > Lasst dies Person doch einfach sich labeln wie ich wollen , was juckt sich das?<br > und bitte lasst dies & quot;Apache Hubschrauberwitze&quot ; , der sein net witzig ."
270,und alle ihre infos auf youtube und google gesammelt xD<br>freud mich das er/sie/es in eine anderen welt lebt<br>trd kommt aus den mund nur gülle und die bewertung machs xD,__label__AGAINST,,,,,,und alle ihre infos auf youtube und google gesammelt xD<br>freud mich das er/sie/es in eine anderen welt lebt<br>trd kommt aus den mund nur gülle und die bewertung machs xD,und all mein infos auf youtube und google sammeln xD < br > freud sich der ich / ich / ich in einen ander welt leben < br > trd kommen aus der mund nur gülle und der bewertung machs xD
273,Ich finde einerseits interessant als welches Geschlecht man sich identifiziert aber auch zu welchem Geschlecht man sich hingezogen fühlt. zb bei transgendern ob es da auch so ist dass mehr transmänner sich zu Frauen als zu Männern hingezogen fühlen oder so.,__label__NEUTRAL,,,,,,Ich finde einerseits interessant als welches Geschlecht man sich identifiziert aber auch zu welchem Geschlecht man sich hingezogen fühlt. zb bei transgendern ob es da auch so ist dass mehr transmänner sich zu Frauen als zu Männern hingezogen fühlen oder so.,Ich finden einerseits interessant als welch Geschlecht man sich identifizieren aber auch zu welch Geschlecht man sich hinziehen fühlen . zb bei transgendern ob ich da auch so sein dass mehr transmänner sich zu Frau als zu Mann hinziehen fühlen oder so .
274,@Lars Brand Aber weißt du was das heisst Lars? Wir werden alt!!!!! ;D,__label__NEUTRAL,,,,,,@Lars Brand Aber weißt du was das heisst Lars? Wir werden alt!!!!! ;D,@Lars Brand aber wissen du was der heisst Lars ? ich werden alt ! ! ! ! ! ;D
291,Dieser ganze Gender-Kram der &quot;third wave&quot; hat nichts weiter bewirkt als das Leute Umstände zu Problemen erheben und sich immer heftiger in ihrem Narzismus suhlen...All das hat doch unlängst die Erfolge des früheren Feminismus überschattet und findet lediglich noch in den Echokammern akademischer Institute positive Resonanz.,__label__AGAINST,,,,,,Dieser ganze Gender-Kram der &quot;third wave&quot; hat nichts weiter bewirkt als das Leute Umstände zu Problemen erheben und sich immer heftiger in ihrem Narzismus suhlen...All das hat doch unlängst die Erfolge des früheren Feminismus überschattet und findet lediglich noch in den Echokammern akademischer Institute positive Resonanz.,Dieser ganze Gender-Kram der & quot;third wave&quot ; haben nichts weit bewirken als der Leute Umstand zu Problem erheben und sich immer heftig in mein Narzismus suhlen ... All der haben doch unlängst der Erfolg der früh Feminismus überschatten und finden lediglich noch in der Echokammern akademisch Institut positiv Resonanz .
295,"Also ich habe ja vor 3 Jahren festgestellt, dass ich mich eigentlich als 5 Meter großer Hamster fühle, aber die Leute wollen das einfach nicht akzeptieren.",__label__AGAINST,,,,,,"Also ich habe ja vor 3 Jahren festgestellt, dass ich mich eigentlich als 5 Meter großer Hamster fühle, aber die Leute wollen das einfach nicht akzeptieren.","Also ich habe ja vor 3 Jahr feststellen , dass ich sich eigentlich als 5 Meter groß Hamster fühlen , aber der Leute wollen der einfach nicht akzeptieren ."
